id	mirror_id	group_id	name	owners	args	is_soft_fail	period	format	queue	priority	pending_timeout	running_timeout	parent	children	reties	retry_delay	is_valid	is_remove	create_time	update_time
434	35	15	tkcjvxbz	[55,10,137,46]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 17, "minute": 23}	vxgojdxj	HIGH	47	52	{}	[]	4	18	1	0	2044-05-23 16:56:00	2047-04-30 00:33:26
435	282	26	zqdspauy	[15,147,23,8]	{}	0	YEAR	{"year": null, "month": 12, "day": 4, "weekday": null, "hour": 1, "minute": 47}	jzirrmwq	MIDDLE	33	26	{}	[]	0	53	1	0	2021-08-13 13:11:44	2024-07-02 04:15:06
436	225	33	vpjqtizp	[83]	{}	0	YEAR	{"year": null, "month": 5, "day": 2, "weekday": null, "hour": 14, "minute": 1}	tzzpfvpv	VERY_HIGH	51	43	{}	[]	1	4	0	1	2043-04-26 00:38:50	2043-11-27 18:05:09
437	89	15	mcgxxoar	[]	{}	0	YEAR	{"year": null, "month": 8, "day": 24, "weekday": null, "hour": 17, "minute": 13}	ymferddc	VERY_HIGH	10	5	{}	[]	1	19	1	0	2044-10-12 09:47:14	2045-10-21 21:04:33
438	12	14	barnwbne	[11,4,163]	{}	0	ONCE	{"year": 2017, "month": 8, "day": 23, "weekday": null, "hour": 2, "minute": 7}	gpxyqxva	VERY_LOW	34	4	{}	[]	2	45	1	0	2009-08-16 20:42:14	2010-12-10 18:49:39
439	292	7	ijilkhng	[132,89,31,24]	{}	0	YEAR	{"year": null, "month": 5, "day": 20, "weekday": null, "hour": 12, "minute": 15}	uipptidi	MIDDLE	40	41	{}	[]	3	12	1	1	2036-04-13 09:19:50	2036-09-03 20:54:08
440	240	23	iokppihi	[51]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 2, "minute": 34}	utkcubyk	HIGH	26	35	{}	[]	4	0	1	0	2037-10-31 21:00:39	2040-05-03 12:37:36
441	119	7	nehcmoar	[47]	{}	0	ONCE	{"year": 2012, "month": 6, "day": 12, "weekday": null, "hour": 1, "minute": 14}	samcfabs	VERY_HIGH	46	12	{}	[]	3	22	1	0	2043-11-22 14:41:33	2044-06-22 10:44:17
442	229	29	ampyzukp	[]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 22, "minute": 22}	qfujtgql	MIDDLE	6	24	{"447":{"offset":false,"offsetDay":0,"weakDependency":false,"dependencyWaitTimeout":2147483647}}	[]	1	0	1	0	2023-06-10 08:06:54	2025-02-10 04:17:19
443	13	1	agnpayxv	[92,65,120]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 6, "minute": 52}	otikajxq	LOW	34	22	{}	[]	4	32	0	0	2017-01-14 03:41:09	2017-09-23 21:27:46
444	56	4	favfyuhj	[64,23]	{}	0	MONTH	{"year": null, "month": null, "day": 28, "weekday": null, "hour": 8, "minute": 3}	dcpswowa	LOW	30	28	{}	[]	2	39	1	0	2019-02-20 06:49:19	2021-05-27 03:55:08
445	19	1	itvqneni	[]	{}	0	YEAR	{"year": null, "month": 9, "day": 15, "weekday": null, "hour": 3, "minute": 51}	nmuaizoh	VERY_LOW	43	53	{}	[]	3	17	0	0	2025-07-16 19:54:00	2025-11-11 09:12:33
446	86	5	hmxuvqpn	[]	{}	0	YEAR	{"year": null, "month": 6, "day": 12, "weekday": null, "hour": 7, "minute": 55}	ivngckqd	LOW	58	17	{}	[]	0	3	1	0	2009-06-30 18:58:24	2010-01-09 21:29:57
447	92	36	nupyzylm	[158,87]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 9, "minute": 47}	ikicywlr	VERY_HIGH	48	9	{}	[442]	1	17	1	0	2046-08-07 19:40:58	2049-07-10 08:05:06
448	258	9	mvzirzkz	[86]	{}	0	WEEK	{"year": null, "month": null, "day": null, "weekday": 2, "hour": 21, "minute": 40}	nkyojnrj	VERY_HIGH	52	20	{}	[]	2	6	1	0	2037-12-15 15:20:26	2040-05-11 06:23:08
449	183	30	krfjplwf	[150,111,157,84]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 34}	lhgktgsa	VERY_HIGH	8	5	{}	[]	3	41	1	0	2018-06-28 15:57:34	2021-04-09 04:24:06
450	71	29	ygdtptre	[]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 14, "minute": 13}	cqrhdans	MIDDLE	59	10	{}	[]	0	21	1	0	2003-08-20 00:15:40	2006-10-14 19:14:51
451	42	23	iksldmbr	[71,16]	{}	0	MONTH	{"year": null, "month": null, "day": 23, "weekday": null, "hour": 4, "minute": 56}	nutbtnjp	HIGH	21	27	{}	[]	3	20	1	1	2035-10-22 22:22:06	2035-12-18 21:58:01
452	133	37	litqcuqd	[]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 12, "minute": 46}	veynnahu	HIGH	55	35	{}	[]	4	44	1	0	2029-01-27 14:21:33	2030-12-05 18:05:35
453	27	36	mwdsasnm	[150,20,155]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 21, "minute": 10}	kqdbkwun	MIDDLE	7	11	{}	[]	3	34	1	0	2002-09-07 04:14:32	2004-06-18 21:42:44
454	254	30	rdjzqiqc	[132,12]	{}	0	YEAR	{"year": null, "month": 5, "day": 26, "weekday": null, "hour": 21, "minute": 52}	fqcunkfm	MIDDLE	43	29	{}	[]	2	41	0	0	2031-09-05 09:58:26	2033-03-12 10:39:53
455	93	28	qymkddlm	[104,55]	{}	1	MONTH	{"year": null, "month": null, "day": 16, "weekday": null, "hour": 5, "minute": 27}	lkgrotmw	MIDDLE	23	43	{}	[]	0	3	1	1	2032-01-23 22:33:58	2033-09-01 15:33:35
456	62	24	nuvysojv	[]	{}	0	ONCE	{"year": 2010, "month": 8, "day": 10, "weekday": null, "hour": 21, "minute": 13}	yjojrzzk	VERY_HIGH	26	2	{}	[]	4	2	1	0	2031-06-29 12:16:25	2033-03-31 22:51:55
457	215	27	drxtoybk	[147,122,165,112]	{}	0	YEAR	{"year": null, "month": 2, "day": 12, "weekday": null, "hour": 1, "minute": 30}	znthjczi	LOW	47	24	{}	[]	4	59	1	0	2049-03-19 21:26:32	2049-10-31 08:23:22
458	80	4	mhwkaxfg	[106,169]	{}	0	DAY	{"year": null, "month": null, "day": null, "weekday": null, "hour": 9, "minute": 5}	ispkijnz	VERY_LOW	53	15	{}	[]	3	22	1	1	2009-02-12 09:03:23	2011-05-29 06:45:41
459	84	5	yjisynai	[131,102,60,31]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 22}	uhczlkdc	HIGH	12	43	{}	[]	1	51	1	0	2042-08-29 07:39:25	2044-03-01 15:58:44
460	145	4	uuglfekq	[76,62,88]	{}	0	HOUR	{"year": null, "month": null, "day": null, "weekday": null, "hour": null, "minute": 10}	ulczkaff	LOW	48	1	{}	[]	2	24	1	0	2034-02-14 19:16:14	2035-10-13 09:23:56
